ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
0.1765647894183941,1.3228216028158917,-1.5844414278201224,-0.017825346164472147,1.5631261510544816,-1.2028982044097765,-0.3682670919574847,-1.6431239302627776,-0.48169914998292507,0.5385890751204065,1.595212301386016,0.2817981242051843,1.6214469004222936,0.06754116178700167,-0.6568639340643209,1.404266434939093,2.346707947320309,-0.47126246149580436,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,1.2393420470456449,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4494968986562317,0.631479618705372,-0.19421096702959456,1.2241024000617644,-0.10097517490690615,0.9549719923192809,-0.15426396468996045,-1.580214146133984,0.30763907820269537,0.5780235189910244,0.3318664165046003,0.0017206104889363183,0.7980339185966936,0.42854796008685225,-0.628509127391684,-0.35100536322753245,0.15125031443130957,0.42720796249805976,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,0.5968803365641399,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4068595886417054,-1.2000012349307063,1.5490670993024003,-0.1423015366975029,-0.11040947380068017,-0.7994597282292675,-0.8333875071785263,-1.1593722242591655,1.316603639901623,0.6092111117911196,-0.39302497906330186,0.8991679262715377,-0.9727745927692785,-0.5058689976360218,0.44500171760710827,-0.8537238729036983,-1.0245320803590108,-0.28604845859680705,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2746195074101996,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17854950689618965,-1.1055855401772177,1.2964755206637093,1.2969534380803354,-0.27108926548180573,-0.33123132877429623,0.6660267609991732,-1.0619871877600484,1.5987099325242304,-1.6185323656614845,-1.3154072229451619,-0.2674919988565311,0.32246212810150854,1.093896477010672,0.42563823155233665,-0.7477425542193613,-0.9698398542900875,1.4824815301389032,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9725637828067958,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29395048680609587,-0.9005204587475178,1.3565091143436425,0.011427509828908668,1.4792137182019676,0.42538524914766457,0.8018025637119442,1.5343869198850775,0.40039494009702803,-1.6332826011069819,-0.8982196642818014,-0.36631259916194814,0.5270649765415464,-0.38184273046496076,0.14540376185117806,-0.7890031329485584,-0.9085172736781607,1.3561762930595502,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7285636640926807,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4788331902978533,-0.5955962048786246,0.5100567716894188,-1.5393156950044424,-1.483928959299273,1.10568069218695,-0.10043649967682836,-1.3338838793417136,-1.4945805939581491,1.524958691180913,0.4223354043751226,0.18011473752756565,-0.23396761898461807,-0.8685251072134287,0.1608846621855066,-0.33730790731629995,-0.6615794751929974,-1.5788329906045464,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.47926905676146947,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2262543819094243,-0.4998569794729791,-1.6038419663335162,-0.3776729352368903,1.221097759065731,-0.8339785599878933,-0.17619936151671975,1.3146546990891068,0.4639076979535226,-1.0293224132734842,0.5499548551458119,-1.2384826453237034,0.826337469231563,0.10143873715744813,0.32655462493134174,2.234451010546127,0.5576185376557292,0.23914309882639118,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7327090882296335,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7255150137052613,0.01202739694883655,-0.8455547546566011,1.2263078833654886,1.0531916797962109,-1.623352474765782,0.7115288281495553,-1.0920247921910968,1.4031829187130032,-1.4520946727163722,0.6878802136836516,-1.1472293123310735,-1.3425809282017949,-0.9638057477287407,-0.14837578425686812,0.6268166341151158,0.21018964074276594,1.504174028425338,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.17730338309930113,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09308202078542148,0.757688094767676,-1.027346930536466,0.0749477325827152,-0.9048964340473211,1.2596357599349057,1.1448314217153137,-1.117626025841056,-1.6116539677729214,-1.4094323171216505,-0.36291598475596726,-0.9236852073913436,-1.7212041751195446,1.562652982782383,-0.5509511172240694,0.4987799809744184,0.8946722940858433,-0.002211135168994526,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.6688806498646918,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2430883730465585,1.8869218151149911,-0.14249287937070204,-0.7798427450830919,1.6786864771627745,1.5567691874150436,-0.5329874522713157,0.11406319523596688,-0.5762658414991746,0.9597354938804176,1.380036341229501,0.2933529017763684,-1.4514658972986838,-0.49990351195467164,-0.9524155014731257,-0.670040641081047,0.7504921944167617,-0.2543168220380375,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.912124118205282,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4047338951073068,0.4584900962370397,-0.07877992703943464,-1.5508508103958032,0.6739514794505829,1.2076653731298348,0.49302271250228386,-0.8602468403290693,0.0691687922095325,-0.6183132691787675,0.42346252265848994,-1.7248933334430587,0.300292214198758,-0.9375399126744371,-0.5759456701728899,-0.38736500716149813,0.005253751230894584,0.2028577842073936,-0.17846501806952136,-0.18855774023213628,5.330268727360971,0.4029525620892483,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4785905739664764,1.509972638506633,-0.15529934577773727,0.0952808864983331,-0.7511256689961499,0.9406398230588302,0.205812073253817,-0.96277161692055,1.1432358924859236,1.3076327370636152,-0.948462883533596,1.691408510390125,1.730125635043179,-0.919569316216188,-0.9516760605538809,-0.7533756794355215,0.57094594319288,0.6348443705402261,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.298407109907852,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0549092725019706,-0.6708976241581159,-1.1919442391140866,0.6816739254419006,0.8679448689034808,-0.7660000262488277,1.600005784997792,-0.46082009345101865,0.3361152733273421,-1.053492641202979,-0.8723746267684426,-1.6101563981560785,-1.707665408055765,-1.5652940931695376,0.7780344266813726,1.8389944568703471,-0.018679481686587028,1.6284938340785482,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.18497093371465376,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7602887629197239,-1.1218346860248802,0.128931739908382,-0.9140109778575506,1.6629437859317129,-0.5557998764103631,-0.5198224972934126,-0.2538568990018702,1.2237343157359757,0.4886802342834926,0.5336401657273661,1.6800572781911856,-0.832397230240337,-1.6219438848723566,0.8879396586814788,-0.07763883110532803,-0.8104113400658407,0.2037832172787327,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1003084352751658,-0.46428348798155394,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6045856477515488,-0.7694042907021255,-0.43654521175148375,-0.4464950509116875,-0.23092890811601055,-0.6017818536448274,0.6007106511220485,-1.6092141198599654,0.7974991692687593,-0.9939859696132805,-1.6441053921619109,-0.09424577595075757,-1.314101330480068,0.3149364773830928,0.363170539951577,0.21076282666848792,-0.4813044448142311,0.40870756319602547,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9291317619941021,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5525722138171847,-0.7212283296186662,-1.1302641077548967,1.4407636312908951,1.474977809991576,-1.3344963085302741,-0.6981571589884492,0.9172780210889476,-1.5143847417910368,-0.5291274593005894,-0.4007636829695025,-0.9796528627928152,0.40059625796167947,-0.5424432972518387,0.6581793106725294,1.4410246603709542,-0.10228762948783647,-0.5891149432076038,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-0.7071276655597595,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.995496196279879,-1.5037405565287114,-0.5105969736130974,-0.5181270567265603,-1.0381907383130269,0.9159078480436946,0.5566946632528943,0.48668078591776015,0.06333250017520375,0.8628626350458612,1.1502363973524237,-0.72626163115111,-1.3699899870485162,0.4962519738562533,2.5933069691919255,0.8590416457257016,-0.8741624019182053,0.22364195659364886,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.227351417686123,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24191755628997602,1.498082169405499,-0.948842806445103,-0.926067496672546,1.4846517587566552,-0.05169346185151986,0.40157150914843687,-1.3578678984692651,-1.3673988471805505,0.5269509082662186,-0.44535445067692375,0.4331800357453633,-0.05049915643453255,0.5923843772142307,-0.7541211862556672,0.24350106580932737,1.3204533512148144,-0.41761778938871785,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.5459294138571582,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4230425851104909,1.1341755504765096,0.6732253967638975,-0.9967551633461583,-0.20896430671351926,-0.7677885893917256,1.3711000980016224,-1.292680325801133,0.3188820263859673,-1.3184864655142987,0.1518405563794937,0.5316998730331614,-1.5140144326215403,0.31188702078769687,-0.9000218746516547,-0.9486130163270287,-0.020731538168841657,0.5834943031024529,-0.17846501806952136,-0.18855774023213628,5.330268727360971,1.1680157204224708,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5529190945172988,-1.4640968181364677,1.9609864152098242,1.5173871870256654,0.8014059356647883,-0.9906096116858875,-1.731720076548414,0.7590178284371589,-1.489867354491432,0.11744329521096773,-1.33066729005084,-0.5550490751351855,0.691922189542246,-0.9571530589479902,0.829265103947058,-0.9548799145106924,-1.1337284113665895,-1.4488557031652816,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.645062431335176,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5110449198031362,-1.095880909640987,2.191789267061553,0.7038963344999422,0.5341055977236602,1.6563492042144035,0.01020996852723071,0.8327758767141235,0.43335087778698633,1.7044735948403207,-0.6079985350232867,-1.0696885550175628,1.7041090937606633,-0.12739082700862137,0.259877735618762,-0.9791425913025252,-1.0446170857637107,0.9147752636848488,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7847888260184548,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7781864476812748,-1.5615219086845393,1.304057915499538,-0.5725809816335403,1.1595800841107948,0.787894509491952,-0.04109328575272025,0.6331568866713776,0.956149239738553,-0.02475750839904217,-1.4419817180107324,-1.3680818209111918,1.3369402628336553,-1.083044844246811,1.9960266790295456,-0.5123490881983365,-1.1225311505697906,0.7153502345646531,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1350159728720661,2.153856481839239,2.001250860088511,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0416803198295979,-1.5546414098817156,0.6807042499183248,0.2570628128152587,-1.2167270580858323,0.10744619262278114,-0.8206693715492396,-1.1240295241201554,-1.3190512052054313,-1.4040402099524218,-0.3157689743992521,-0.061986666945655126,-0.2784680097263905,0.5267451261832847,2.1533670621044276,-0.23700280978716187,-1.0696045600852708,-1.5456259567139434,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.4505371421990692,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4686186989216232,0.2493412995108565,0.5248248605135589,-0.19827596186617696,0.7204785482383056,-0.015886105844555836,-0.49642726374986845,-0.6377904499474709,1.0311123735935288,-0.9020489283540687,-0.03810545199580793,-0.6215425017526746,1.5145935042254102,0.8245760924069936,-0.5308029919346121,-0.6290848190395819,-0.32163119531173995,0.18480044659841344,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.3471414974106272,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.7486597904211905,1.4645426141501023,0.8056072301109243,-1.5710681095445433,-0.5519740114601094,0.8552831521155791,0.4763313583189326,1.2690209007192235,0.49970417538894973,-0.1830009247449871,0.000681851966598002,1.1144638047297828,1.63712518553364,0.801613766033389,-0.9902784062542082,-1.065638062045471,0.05532363230391618,0.2122381172363399,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.48476066488544,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4567884854305333,0.6492443264404162,0.8098724912630354,-1.6358134763724865,-1.7313642505163778,0.829622703205245,-0.5510446986384588,-0.17938286452113889,1.7060720396024263,-0.9326463185650261,-1.1372197793593046,0.23975433740294433,-0.8253135687075577,-0.8526748845397374,-0.8362270922066461,-0.9847298114243866,-0.2528446091010932,-0.4035249677799268,-0.17846501806952136,5.303415276237852,-0.18760780199821225,0.42709899205718865,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.40123779405703375,0.06387060173086383,0.14380175078456217,0.15636772567352586,-1.7447827266458584,-0.39206016455364606,0.06461458779130481,-1.5878824385758668,-1.5335126201196985,-0.7217207244376488,-0.26268789208467813,-0.3777158594943678,-0.3864054587652802,1.2237650441718972,-0.45363376379414777,-0.47803137886262737,-0.27410258543734456,-1.2658105382236202,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.1825516355650311,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5141601533958637,1.5712543105092638,-1.3710582915173075,1.1656589160392286,-0.06990003592970766,1.6974251290956208,1.7269363154154747,-1.0825234856889805,-1.2937679926519143,-1.2435475957877884,-0.4932248001321978,0.9918824234768585,0.2140751604117038,-0.2282913456506235,-0.8074278800188905,0.5603836120568036,2.0794582181658505,1.2150349016950228,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4330686087249525,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1581867206982044,0.7416794281075764,-1.8086219354417754,0.6580491736661298,-0.026576489514710002,0.5517506012899991,-1.328814629747717,-1.6764240197314688,-0.0364730184650496,0.3791401552995929,0.2795740083263476,-1.5013465574082552,0.2892665616596385,0.8403654412101085,-0.33789092524592373,2.8311268817968434,2.3504429694367555,-0.8593475178789787,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8374291620122332,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
